user,age,occupation,gender,item,rating
65779,33,college/grad student,M,the+wizard+of+oz+1939,5.0
65779,33,college/grad student,M,the+lives+of+others+2006,3.64
65779,33,college/grad student,M,american+history+x+1998,3.64
65779,33,college/grad student,M,the+breakfast+club+1985,5.0
88151,27,sales/marketing,M,the+day+the+earth+stood+still+1951,4.0
88151,27,sales/marketing,M,crocodile+dundee+1986,2.0
88151,27,sales/marketing,M,darkman+1990,4.0
88151,27,sales/marketing,M,wasabi+2001,3.64
65318,34,college/grad student,F,spider-man+2002,3.64
65318,34,college/grad student,F,identity+2003,4.0
65318,34,college/grad student,F,avatar+2009,4.0
65318,34,college/grad student,F,americas+sweethearts+2001,3.64
144147,26,scientist,F,jack+1996,4.0
144147,26,scientist,F,romy+and+micheles+high+school+reunion+1997,1.0
144147,26,scientist,F,glory+road+2006,4.0
144147,26,scientist,F,the+spiderwick+chronicles+2008,5.0
102905,27,college/grad student,M,the+shawshank+redemption+1994,3.0
102905,27,college/grad student,M,babe+1995,3.0
102905,27,college/grad student,M,happy+gilmore+1996,4.0
102905,27,college/grad student,M,crumb+1994,3.64
3513,28,sales/marketing,M,desperately+seeking+susan+1985,3.64
3513,28,sales/marketing,M,charlies+angels+2000,4.0
3513,28,sales/marketing,M,the+newton+boys+1998,3.0
3513,28,sales/marketing,M,shes+the+one+1996,3.0
142825,30,other or not specified,M,alien+resurrection+1997,3.0
142825,30,other or not specified,M,the+game+1997,3.64
142825,30,other or not specified,M,senseless+1998,3.64
142825,30,other or not specified,M,love+jones+1997,5.0
177006,32,clerical/admin,M,oldboy+2003,4.0
177006,32,clerical/admin,M,the+silence+of+the+lambs+1991,4.0
177006,32,clerical/admin,M,memento+2000,5.0
177006,32,clerical/admin,M,reservoir+dogs+1992,5.0
12614,29,retired,F,the+negotiator+1998,3.64
175203,18,homemaker,F,la+bamba+1987,3.64
123329,32,other or not specified,M,the+great+dictator+1940,2.0
123329,32,other or not specified,M,amadeus+1984,3.64
123329,32,other or not specified,M,the+bridge+on+the+river+kwai+1957,2.0
146534,34,college/grad student,M,pulp+fiction+1994,4.0
146534,34,college/grad student,M,schindlers+list+1993,3.64
146534,34,college/grad student,M,short+circuit+1986,3.64
146534,34,college/grad student,M,american+beauty+1999,4.0
167393,41,other or not specified,F,babe+1995,5.0
167393,41,other or not specified,F,braveheart+1995,5.0
82219,26,executive/managerial,M,harold+and+maude+1971,4.0
82219,26,executive/managerial,M,the+fast+and+the+furious+2001,1.0
82219,26,executive/managerial,M,an+american+werewolf+in+london+1981,3.64
82219,26,executive/managerial,M,the+matrix+1999,4.0
127302,26,scientist,M,the+usual+suspects+1995,3.64
127302,26,scientist,M,pretty+woman+1990,3.64
127302,26,scientist,M,i.q.+1994,4.0
202200,26,college/grad student,M,while+you+were+sleeping+1995,3.0
202200,26,college/grad student,M,crimson+tide+1995,5.0
202200,26,college/grad student,M,cliffhanger+1993,4.0
30181,33,sales/marketing,M,final+destination+2000,3.0
30181,33,sales/marketing,M,the+boondock+saints+1999,4.0
30181,33,sales/marketing,M,the+mission+1986,4.0
30181,33,sales/marketing,M,chicken+run+2000,3.64
190227,26,executive/managerial,M,tango++cash+1989,3.64
190227,26,executive/managerial,M,robocop+2+1990,1.0
190227,26,executive/managerial,M,robin+hood+prince+of+thieves+1991,2.0
171197,13,K-12 student,M,broken+arrow+1996,4.0
171197,13,K-12 student,M,spider-man+2002,4.0
171197,13,K-12 student,M,terminator+2+judgment+day+1991,5.0
171197,13,K-12 student,M,planet+terror+2007,4.0
24442,32,tradesman/craftsman,M,space+jam+1996,4.0
24442,32,tradesman/craftsman,M,cape+fear+1991,3.64
51067,28,college/grad student,M,ghostbusters+1984,5.0
51067,28,college/grad student,M,indiana+jones+and+the+last+crusade+1989,5.0
51067,28,college/grad student,M,shakespeare+in+love+1998,3.64
51067,28,college/grad student,M,the+city+of+lost+children+1995,3.0
164299,33,college/grad student,M,coneheads+1993,2.0
164299,33,college/grad student,M,crimson+tide+1995,3.64
17911,32,executive/managerial,F,this+is+spinal+tap+1984,3.64
17911,32,executive/managerial,F,laura+1944,3.0
17911,32,executive/managerial,F,taxi+driver+1976,3.64
17911,32,executive/managerial,F,titanic+1997,5.0
127597,52,artist,F,wag+the+dog+1997,1.0
127597,52,artist,F,three+colors+blue+1993,4.0
127597,52,artist,F,e.t.+the+extra-terrestrial+1982,3.64
154892,31,scientist,M,love+actually+2003,3.0
154892,31,scientist,M,ransom+1996,1.0
154892,31,scientist,M,and+now+for+something+completely+different+1971,3.0
154892,31,scientist,M,snow+white+and+the+seven+dwarfs+1937,3.64
28401,31,scientist,M,harry+potter+and+the+philosophers+stone+2001,4.0
28401,31,scientist,M,the+godfather+part+ii+1974,3.64
143933,31,college/grad student,M,tombstone+1993,4.0
143933,31,college/grad student,M,little+miss+sunshine+2006,3.64
2077,31,academic/educator,M,bowfinger+1999,1.0
2077,31,academic/educator,M,all+the+real+girls+2003,1.0
71094,30,technician/engineer,M,faceoff+1997,3.0
71094,30,technician/engineer,M,gattaca+1997,2.0
182873,32,other or not specified,M,forget+paris+1995,3.0
182873,32,other or not specified,M,the+nightmare+before+christmas+1993,5.0
182873,32,other or not specified,M,clear+and+present+danger+1994,3.0
182873,32,other or not specified,M,aladdin+1992,3.0
207718,31,K-12 student,M,when+we+were+kings+1996,4.0
207718,31,K-12 student,M,an+american+tail+1986,2.0
207718,31,K-12 student,M,young+guns+1988,1.0
207718,31,K-12 student,M,babe+1995,5.0
188856,34,K-12 student,M,nell+1994,3.64
180143,18,sales/marketing,M,theres+something+about+mary+1998,4.0
180143,18,sales/marketing,M,spider-man+3+2007,3.64
180143,18,sales/marketing,M,blazing+saddles+1974,3.64
44401,30,technician/engineer,M,terminator+2+judgment+day+1991,4.0
44401,30,technician/engineer,M,close+encounters+of+the+third+kind+1977,4.0
64090,31,college/grad student,M,poltergeist+1982,1.0
38759,31,scientist,M,peter+pan+1953,3.0
38759,31,scientist,M,the+french+connection+1971,4.0
38759,31,scientist,M,the+natural+1984,5.0
150192,40,executive/managerial,M,batman+1989,4.0
150192,40,executive/managerial,M,star+trek+generations+1994,3.0
162109,81,retired,M,the+lion+king+1994,3.0
162109,81,retired,M,sense+and+sensibility+1995,4.0
162109,81,retired,M,quiz+show+1994,4.0
162109,81,retired,M,death+and+the+maiden+1994,4.0
117379,33,scientist,M,sense+and+sensibility+1995,5.0
117379,33,scientist,M,much+ado+about+nothing+1993,5.0
117379,33,scientist,M,one+hundred+and+one+dalmatians+1961,3.64
117379,33,scientist,M,a+little+princess+1995,4.0
182001,30,programmer,M,20_000+leagues+under+the+sea+1954,3.64
182001,30,programmer,M,the+dark+crystal+1982,4.0
182001,30,programmer,M,schindlers+list+1993,3.64
190904,31,lawyer,M,american+history+x+1998,5.0
190904,31,lawyer,M,16+blocks+2006,4.0
34765,33,college/grad student,M,diabolique+1996,3.0
34765,33,college/grad student,M,the+river+wild+1994,3.64
34765,33,college/grad student,M,twister+1996,4.0
34765,33,college/grad student,M,executive+decision+1996,5.0
181349,74,executive/managerial,M,seven+years+in+tibet+1997,3.64
181349,74,executive/managerial,M,the+quick+and+the+dead+1995,3.64
181349,74,executive/managerial,M,das+boot+1981,3.64
181349,74,executive/managerial,M,dances+with+wolves+1990,3.0
191736,27,college/grad student,M,the+fugitive+1993,3.0
25591,31,sales/marketing,M,slither+2006,4.0
25591,31,sales/marketing,M,atlas+shrugged+part+i+2011,4.0
25591,31,sales/marketing,M,dogma+1999,4.0
68204,18,K-12 student,M,the+thomas+crown+affair+1999,2.0
68204,18,K-12 student,M,highlander+1986,3.0
68204,18,K-12 student,M,space+jam+1996,3.64
68204,18,K-12 student,M,the+rocketeer+1991,4.0
155045,34,college/grad student,M,phenomenon+1996,3.64
155045,34,college/grad student,M,dracula+dead+and+loving+it+1995,3.0
135249,33,college/grad student,F,shakespeare+in+love+1998,5.0
101275,40,sales/marketing,M,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005,5.0
138525,31,sales/marketing,M,lethal+weapon+1987,3.0
141660,33,other or not specified,M,jerry+maguire+1996,4.0
51257,32,executive/managerial,M,gladiator+2000,4.0
51257,32,executive/managerial,M,the+usual+suspects+1995,5.0
51257,32,executive/managerial,M,the+adventures+of+priscilla_+queen+of+the+desert+1994,3.64
51257,32,executive/managerial,M,pans+labyrinth+2006,3.64
32599,25,college/grad student,M,the+river+wild+1994,3.0
32599,25,college/grad student,M,heat+1995,3.0
111960,29,scientist,M,the+flowers+of+war+2011,4.0
111960,29,scientist,M,goodfellas+1990,3.64
2163,27,self-employed,M,the+world+is+not+enough+1999,3.64
2163,27,self-employed,M,goldeneye+1995,4.0
109366,33,executive/managerial,M,the+old+man+and+the+sea+1958,4.0
172396,33,homemaker,M,the+others+2001,4.0
172396,33,homemaker,M,the+remains+of+the+day+1993,4.0
172396,33,homemaker,M,things+to+come+1936,3.64
172396,33,homemaker,M,born+yesterday+1950,3.0
199662,34,college/grad student,M,kiss+the+girls+1997,4.0
199662,34,college/grad student,M,edtv+1999,3.64
199662,34,college/grad student,M,city+of+god+2002,4.0
199662,34,college/grad student,M,live+free+or+die+hard+2007,3.64
12077,32,executive/managerial,M,addams+family+values+1993,3.64
12077,32,executive/managerial,M,the+shawshank+redemption+1994,5.0
12077,32,executive/managerial,M,quiz+show+1994,4.0
12077,32,executive/managerial,M,the+silence+of+the+lambs+1991,3.64
88288,31,college/grad student,M,everything+you+always+wanted+to+know+about+sex+*but+were+afraid+to+ask+1972,2.0
88288,31,college/grad student,M,cruel+intentions+1999,5.0
88288,31,college/grad student,M,doubt+2008,3.64
88288,31,college/grad student,M,dumb+and+dumber+1994,3.0
45736,30,college/grad student,M,fatal+attraction+1987,3.0
45736,30,college/grad student,M,batman+begins+2005,1.0
45736,30,college/grad student,M,the+saddest+music+in+the+world+2003,3.64
45736,30,college/grad student,M,the+big+lebowski+1998,5.0
25883,27,scientist,M,fargo+1996,3.64
135148,25,sales/marketing,F,forrest+gump+1994,2.0
135148,25,sales/marketing,F,lethal+weapon+1987,3.64
177102,33,executive/managerial,M,interview+with+the+vampire+1994,4.0
177102,33,executive/managerial,M,forrest+gump+1994,4.0
177102,33,executive/managerial,M,demolition+man+1993,3.0
177102,33,executive/managerial,M,pretty+woman+1990,4.0
88501,18,homemaker,M,love+actually+2003,4.0
88501,18,homemaker,M,charlies+angels+full+throttle+2003,3.0
155049,32,self-employed,M,the+american+president+1995,3.64
155049,32,self-employed,M,dead+man+walking+1995,3.64
155049,32,self-employed,M,the+usual+suspects+1995,3.64
155049,32,self-employed,M,interview+with+the+vampire+1994,3.64
157080,34,tradesman/craftsman,M,the+godfather+1972,4.0
103176,29,artist,M,broadcast+news+1987,3.64
103176,29,artist,M,down+by+law+1986,3.0
103176,29,artist,M,the+lion+king+1994,3.64
103176,29,artist,M,westworld+1973,3.0
8635,33,programmer,M,the+mirror+has+two+faces+1996,5.0
8635,33,programmer,M,batman+forever+1995,3.64
8635,33,programmer,M,speed+1994,3.0
8635,33,programmer,M,goldeneye+1995,3.64
65456,28,sales/marketing,M,little+miss+sunshine+2006,5.0
169544,28,college/grad student,M,trainspotting+1996,4.0
169544,28,college/grad student,M,jurassic+park+1993,3.64
169544,28,college/grad student,M,a+close+shave+1995,5.0
26562,33,college/grad student,M,screamers+1995,5.0
26562,33,college/grad student,M,mission+impossible+1996,3.64
26562,33,college/grad student,M,broken+arrow+1996,3.0
26562,33,college/grad student,M,sleepers+1996,3.64
151561,27,college/grad student,M,20+dates+1998,4.0
151561,27,college/grad student,M,star+wars+1977,5.0
151561,27,college/grad student,M,magnolia+1999,4.0
71709,58,college/grad student,F,scrooged+1988,4.0
71709,58,college/grad student,F,the+right+stuff+1983,3.0
92234,33,scientist,F,jerry+maguire+1996,4.0
92234,33,scientist,F,mission+impossible+1996,3.64
92234,33,scientist,F,my+fair+lady+1964,3.64
92234,33,scientist,F,lawrence+of+arabia+1962,4.0
20465,27,college/grad student,M,outbreak+1995,3.0
20465,27,college/grad student,M,goldeneye+1995,5.0
20465,27,college/grad student,M,the+client+1994,3.64
20465,27,college/grad student,M,shadowlands+1993,2.0
121769,29,retired,F,atlantic+city+1980,3.64
128306,30,self-employed,M,conspiracy+theory+1997,4.0
128306,30,self-employed,M,speed+1994,3.0
128306,30,self-employed,M,armageddon+1998,4.0
128306,30,self-employed,M,rambo+iii+1988,3.64
31716,34,sales/marketing,M,romancing+the+stone+1984,3.64
37601,33,other or not specified,F,strictly+ballroom+1992,4.0
37601,33,other or not specified,F,caddyshack+1980,2.0
37601,33,other or not specified,F,the+shop+around+the+corner+1940,4.0
37601,33,other or not specified,F,shall+we+dance+1996,4.0
116573,27,technician/engineer,M,mr.++mrs.+smith+2005,2.0
116573,27,technician/engineer,M,the+island+of+dr.+moreau+1996,1.0
116573,27,technician/engineer,M,the+mummy+1999,4.0
116573,27,technician/engineer,M,2012+2009,5.0
116444,34,scientist,M,indecent+proposal+1993,4.0
116444,34,scientist,M,the+fast+and+the+furious+2001,5.0
116444,34,scientist,M,last+dance+1996,5.0
116444,34,scientist,M,nowhere+1997,1.0
73665,27,executive/managerial,M,broken+arrow+1996,3.0
81169,29,self-employed,F,riding+in+cars+with+boys+2001,5.0
33643,31,self-employed,M,legends+of+the+fall+1994,4.0
33643,31,self-employed,M,my+cousin+vinny+1992,3.0
33643,31,self-employed,M,reservoir+dogs+1992,3.0
33643,31,self-employed,M,true+lies+1994,3.64
164727,34,homemaker,M,big+fish+2003,4.0
164727,34,homemaker,M,back+to+the+future+part+iii+1990,3.64
164727,34,homemaker,M,harry+potter+and+the+goblet+of+fire+2005,4.0
164727,34,homemaker,M,braveheart+1995,3.0
33013,33,college/grad student,F,twelve+monkeys+1995,3.64
33013,33,college/grad student,F,dracula+dead+and+loving+it+1995,3.64
33013,33,college/grad student,F,beauty+and+the+beast+1991,3.0
33013,33,college/grad student,F,sirens+1993,3.0
111178,25,sales/marketing,M,x-men+2000,3.0
111178,25,sales/marketing,M,the+rocky+horror+picture+show+1975,3.64
111178,25,sales/marketing,M,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,4.0
111178,25,sales/marketing,M,an+officer+and+a+gentleman+1982,4.0
140757,25,sales/marketing,M,cube+1997,5.0
140757,25,sales/marketing,M,men+in+black+1997,1.0
140757,25,sales/marketing,M,natural+born+killers+1994,3.64
140757,25,sales/marketing,M,o+brother_+where+art+thou+2000,4.0
123212,31,academic/educator,M,forbidden+planet+1956,3.0
123212,31,academic/educator,M,the+sound+of+music+1965,5.0
123212,31,academic/educator,M,star+wars+1977,5.0
123212,31,academic/educator,M,batman+1989,3.64
78497,12,K-12 student,F,is+it+fall+yet+2000,3.64
78497,12,K-12 student,F,pride++prejudice+2005,4.0
78497,12,K-12 student,F,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,3.0
78497,12,K-12 student,F,willy+wonka++the+chocolate+factory+1971,3.64
142382,31,other or not specified,F,animal+house+1978,3.0
142382,31,other or not specified,F,powder+1995,4.0
142382,31,other or not specified,F,agnes+of+god+1985,4.0
142382,31,other or not specified,F,shallow+hal+2001,4.0
143731,27,tradesman/craftsman,M,the+aristocats+1970,3.64
143731,27,tradesman/craftsman,M,muppet+treasure+island+1996,3.64
143731,27,tradesman/craftsman,M,oliver++company+1988,3.0
143731,27,tradesman/craftsman,M,little+indian_+big+city+1994,3.0
212268,30,college/grad student,M,tucker+and+dale+vs+evil+2010,4.0
212268,30,college/grad student,M,good+bye_+lenin+2003,5.0
212268,30,college/grad student,M,kill+bill+vol.+2+2004,4.0
212268,30,college/grad student,M,reservoir+dogs+1992,4.0
63187,17,artist,F,oliver++company+1988,3.64
63187,17,artist,F,dumbo+1941,4.0
63187,17,artist,F,james+and+the+giant+peach+1996,5.0
63187,17,artist,F,a+goofy+movie+1995,1.0
127298,28,executive/managerial,M,tremors+1990,3.64
127298,28,executive/managerial,M,tinker+tailor+soldier+spy+2011,3.0
127298,28,executive/managerial,M,jurassic+park+1993,4.0
127298,28,executive/managerial,M,sunset+boulevard+1950,5.0
162225,40,scientist,F,the+lady+eve+1941,5.0
162225,40,scientist,F,the+ghost+and+mrs.+muir+1947,3.64
162225,40,scientist,F,radioland+murders+1994,4.0
162225,40,scientist,F,sunset+boulevard+1950,5.0
126695,32,college/grad student,F,shrek+2001,3.0
126695,32,college/grad student,F,die+hard+2+1990,3.64
126695,32,college/grad student,F,ever+after+a+cinderella+story+1998,3.0
126695,32,college/grad student,F,the+brady+bunch+movie+1995,2.0
33463,26,executive/managerial,F,lolita+1997,5.0
33463,26,executive/managerial,F,in+the+mood+for+love+2000,5.0
33463,26,executive/managerial,F,the+unbearable+lightness+of+being+1988,5.0
33463,26,executive/managerial,F,coraline+2009,4.0
192298,23,K-12 student,M,fahrenheit+451+1966,3.0
192298,23,K-12 student,M,brno+2009,2.0
192298,23,K-12 student,M,bruce+almighty+2003,2.0
192298,23,K-12 student,M,the+blair+witch+project+1999,3.64
48648,31,college/grad student,M,taxi+driver+1976,4.0
48648,31,college/grad student,M,kids+1995,3.64
48648,31,college/grad student,M,cliffhanger+1993,3.0
48648,31,college/grad student,M,twelve+monkeys+1995,4.0
13241,27,scientist,M,murder+at+1600+1997,2.0
13241,27,scientist,M,the+beautician+and+the+beast+1997,3.64
13241,27,scientist,M,gattaca+1997,2.0
13241,27,scientist,M,ulees+gold+1997,3.64
92742,38,other or not specified,M,batman+1989,3.0
92742,38,other or not specified,M,jumanji+1995,3.0
92742,38,other or not specified,M,beauty+and+the+beast+1991,3.64
92742,38,other or not specified,M,johnny+mnemonic+1995,4.0
28409,33,homemaker,F,harry+potter+and+the+deathly+hallows+part+2+2011,5.0
28409,33,homemaker,F,moulin+rouge+2001,4.0
28409,33,homemaker,F,10+things+i+hate+about+you+1999,3.64
28409,33,homemaker,F,pride++prejudice+2005,3.64
168885,26,sales/marketing,M,leon+the+professional+1994,3.64
168885,26,sales/marketing,M,the+terminator+1984,3.0
168885,26,sales/marketing,M,deep+impact+1998,2.0
168885,26,sales/marketing,M,starship+troopers+1997,4.0
142452,29,executive/managerial,F,spider-man+2002,2.0
142452,29,executive/managerial,F,look+whos+talking+now+1993,4.0
142452,29,executive/managerial,F,anna+and+the+king+1999,2.0
142452,29,executive/managerial,F,e.t.+the+extra-terrestrial+1982,3.64
190655,28,college/grad student,M,snow+white+and+the+seven+dwarfs+1937,4.0
